user1;finance,support,sales,developer,admin
;
user2;marketing
#user3;admin,qa
user4;support,admin,sales
user5;admin,finance,marketing,hr,sales
user6;admin, finance,sales,qa,hr 
user7;admin,developer
 user8;admin
user9;support,hr
user10;hr
user11;support,sales,admin,finance
user12;qa ,support,marketing,hr,admin
user13;marketing,developer, sales
user14;hr,developer,qa,admin,sales
user15;developer
user16;developer
user17;developer, sales,marketing,hr,finance
user18;marketing,qa,support,developer
user19;developer,finance ,qa
user20 ;finance,marketing
